filename	onset	offset	event_label	p
nWlDkrIzc0g_530000	4.242437148772552	4.459998028196786	Gunshot, gunfire	0.7275223731994629
nWlDkrIzc0g_530000	4.786339347333136	6.744387262151237	Gunshot, gunfire	0.8193791177537706
nWlDkrIzc0g_530000	6.853167701863354	7.288289460711821	Gunshot, gunfire	0.7206658720970154
nYD4mDR238g_30000	9.376823425022183	9.485856255545695	Vehicle	0.5026469826698303
nYD4mDR238g_30000	9.812954747116237	9.92198757763975	Vehicle	0.5738551616668701
nn25vUXHhdE_400000	1.9625909494232474	2.071623779946761	Vehicle	0.5886116623878479
nn25vUXHhdE_400000	2.1806566104702747	4.143247559893522	Vehicle	0.8286865552266439
nn25vUXHhdE_400000	4.252280390417036	4.361313220940549	Vehicle	0.7916989326477051
nn25vUXHhdE_400000	4.470346051464063	4.579378881987577	Vehicle	0.6839336156845093
nn25vUXHhdE_400000	4.688411712511091	5.015510204081632	Vehicle	0.6107456684112549
nn25vUXHhdE_400000	5.124543034605146	7.305199645075421	Vehicle	0.8347475051879882
nn25vUXHhdE_400000	7.632298136645962	7.959396628216504	Vehicle	0.5949195226033529
ntpgJ82ccB0_370000	1.0903283052351374	1.4174267968056786	Gunshot, gunfire	0.7043222586313883
ntpgJ82ccB0_370000	1.5264596273291924	1.6354924578527061	Gunshot, gunfire	0.735579252243042
ntpgJ82ccB0_370000	1.74452528837622	1.8535581188997337	Gunshot, gunfire	0.6391643285751343
ntpgJ82ccB0_370000	2.1806566104702747	3.925181898846495	Gunshot, gunfire	0.8736648559570312
nvuxMnSHHtg_30000	2.507755102040816	2.9438864241348712	Vehicle	0.622648298740387
nvuxMnSHHtg_30000	3.0529192546583848	3.1619520851818987	Vehicle	0.5547720193862915
nyVzNA-Xasg_450000	4.797444543034604	5.124543034605146	Gunshot, gunfire	0.5623149871826172
o6n_uHAT-eQ_510000	4.579378881987577	4.797444543034604	Gunshot, gunfire	0.7511955499649048
o6n_uHAT-eQ_510000	4.906477373558118	5.2335758651286595	Gunshot, gunfire	0.638743003209432
o8uJobJ8fiU_20000	0.7644723530437816	1.3105240337893398	Vehicle	0.6051540851593018
o8uJobJ8fiU_20000	6.552620168946699	6.6618305050958115	Vehicle	0.5585723519325256
o8uJobJ8fiU_20000	8.518406219630709	8.846037228078044	Vehicle	0.7211356163024902
o8uJobJ8fiU_20000	9.064457900376267	9.17366823652538	Vehicle	0.6334004998207092
pGKTuyBDkt4_50000	1.305365276545401	1.5229261559696343	Vehicle	0.5993472337722778
pGKTuyBDkt4_50000	1.7404870353938677	1.8492674751059845	Vehicle	0.5055496692657471
pGKTuyBDkt4_50000	2.0668283545302177	2.2843892339544514	Vehicle	0.6094940304756165
pGKTuyBDkt4_50000	2.610730553090802	2.719510992802918	Vehicle	0.557164192199707
pGKTuyBDkt4_50000	2.937071872227152	3.1546327516513855	Gunshot, gunfire	0.5780733823776245
pGKTuyBDkt4_50000	3.263413191363502	3.8073153899240855	Gunshot, gunfire	0.741763973236084
pGKTuyBDkt4_50000	4.351217588484669	4.895119787045253	Gunshot, gunfire	0.8026634216308594
pGKTuyBDkt4_50000	5.00390022675737	5.112680666469487	Gunshot, gunfire	0.904446542263031
pGKTuyBDkt4_50000	5.9829241841664205	6.200485063590654	Gunshot, gunfire	0.7034653425216675
pGKTuyBDkt4_50000	6.526826382727004	6.744387262151237	Gunshot, gunfire	0.716144323348999
pGKTuyBDkt4_50000	7.070728581287588	7.179509020999705	Gunshot, gunfire	0.6635133028030396
pGKTuyBDkt4_50000	7.288289460711821	8.376093857832988	Gunshot, gunfire	0.744414234161377
pHXoKm_hqTs_10000	6.5419698314108246	9.376823425022183	Vehicle	0.8934657757098858
pHXoKm_hqTs_10000	9.485856255545695	9.594889086069209	Vehicle	0.6232442855834961
pJir8sxBTfM_290000	1.8492674751059845	6.309265503302771	Gunshot, gunfire	0.855256801698266
pJir8sxBTfM_290000	6.418045943014887	7.614630779848171	Gunshot, gunfire	0.7901965921575372
pSVtqy6NzH0_30000	7.741330967169476	8.17746228926353	Vehicle	0.6293153762817383
pkFxWAshbWE_22000	2.426485260770975	2.536780045351474	Vehicle	0.5078640580177307
pkFxWAshbWE_22000	2.7573696145124718	3.4191383219954647	Vehicle	0.6688348452250162
pkFxWAshbWE_22000	3.5294331065759637	3.6397278911564626	Vehicle	0.5464983582496643
pkFxWAshbWE_22000	3.7500226757369615	4.742675736961451	Vehicle	0.8566608958774142
ppfbsOC4CRQ_30000	9.812954747116237	9.92198757763975	Vehicle	0.5487483143806458
q81ptFSA4mk_80000	0.5439021985605836	1.0878043971211673	Vehicle	0.6977330207824707
qL0ESQcaPhM_30000	2.507755102040816	2.6167879325643297	Vehicle	0.5047023892402649
qL0ESQcaPhM_30000	8.613593611357587	8.722626441881099	Vehicle	0.537493109703064
qL0ESQcaPhM_30000	8.831659272404613	9.92198757763975	Vehicle	0.7792198181152343
qUewZTflBeM_40000	0.10903283052351374	0.3270984915705412	Vehicle	0.685709536075592
qUewZTflBeM_40000	3.0529192546583848	3.1619520851818987	Vehicle	0.5203443765640259
qUewZTflBeM_40000	3.2709849157054123	3.48905057675244	Vehicle	0.5343543291091919
qUewZTflBeM_40000	3.5980834072759533	4.688411712511091	Vehicle	0.6994774818420411
qUewZTflBeM_40000	4.797444543034604	5.2335758651286595	Vehicle	0.6170834302902222
qUewZTflBeM_40000	5.3426086956521734	5.451641526175687	Vehicle	0.572799563407898
qUewZTflBeM_40000	5.5606743566992005	5.9968056787932555	Vehicle	0.6500979661941528
qUewZTflBeM_40000	6.7600354924578525	7.414232475598935	Vehicle	0.7412755489349365
qrfHAtm0j4I_300000	0.7632298136645962	0.9812954747116237	Vehicle	0.5733712911605835
qrfHAtm0j4I_300000	1.4174267968056786	1.74452528837622	Vehicle	0.6517348686854044
qrfHAtm0j4I_300000	2.071623779946761	2.507755102040816	Vehicle	0.6448370218276978
qrfHAtm0j4I_300000	4.688411712511091	5.2335758651286595	Vehicle	0.609562873840332
qrfHAtm0j4I_300000	6.869068322981366	7.087133984028394	Gunshot, gunfire	0.8638157248497009
qrfHAtm0j4I_300000	7.087133984028394	7.196166814551907	Vehicle	0.5055694580078125
qrfHAtm0j4I_300000	7.305199645075421	7.414232475598935	Gunshot, gunfire	0.6002606749534607
qrfHAtm0j4I_300000	7.523265306122449	8.068429458740017	Vehicle	0.7346471786499024
qrfHAtm0j4I_300000	9.376823425022183	9.485856255545695	Vehicle	0.5470701456069946
qrfHAtm0j4I_300000	9.594889086069209	9.812954747116237	Vehicle	0.549850344657898
qu14BGKi1lc_30000	5.6697071872227145	5.8877728482697425	Vehicle	0.6804656982421875
qu14BGKi1lc_30000	6.2148713398402835	6.432937000887311	Vehicle	0.5839133262634277
qu14BGKi1lc_30000	6.5419698314108246	6.869068322981366	Vehicle	0.6059457461039225
qu14BGKi1lc_30000	8.068429458740017	8.17746228926353	Vehicle	0.6953780651092529
qu14BGKi1lc_30000	8.504560780834073	8.613593611357587	Vehicle	0.5663447380065918
qyUEpX3khQg_30000	0.5451641526175687	0.87226264418811	Vehicle	0.7742083867390951
r-UKFOzrgLk_60000	3.0529192546583848	3.3800177462289263	Vehicle	0.5618271032969157
r-UKFOzrgLk_60000	8.395527950310559	8.504560780834073	Vehicle	0.5319786071777344
r-UKFOzrgLk_60000	8.613593611357587	8.722626441881099	Vehicle	0.6610921025276184
r-UKFOzrgLk_60000	9.04972493345164	9.158757763975155	Vehicle	0.5588343739509583
r4EiF70842U_80000	6.853167701863354	6.961948141575471	Vehicle	0.5514474511146545
rESDdZHwczM_30000	2.2896894409937887	2.398722271517302	Gunshot, gunfire	0.5253355503082275
rEn6t_JZ0HI_240000	6.1058385093167695	6.2148713398402835	Vehicle	0.8489618301391602
rEn6t_JZ0HI_240000	8.722626441881099	8.831659272404613	Vehicle	0.5159123539924622
rjOXxUTJOGE_10000	6.6510026619343385	6.7600354924578525	Vehicle	0.5077956914901733
rnSSF1DaXww_420000	2.8348535936113572	2.9438864241348712	Gunshot, gunfire	0.6578900814056396
rnSSF1DaXww_420000	3.2709849157054123	3.5980834072759533	Gunshot, gunfire	0.7599692344665527
rnSSF1DaXww_420000	3.7071162377994673	3.925181898846495	Gunshot, gunfire	0.6405689716339111
rnSSF1DaXww_420000	4.143247559893522	5.8877728482697425	Gunshot, gunfire	0.8309349417686462
rnSSF1DaXww_420000	6.2148713398402835	6.3239041703637975	Gunshot, gunfire	0.6035658717155457
rnSSF1DaXww_420000	6.432937000887311	7.196166814551907	Gunshot, gunfire	0.6980827876499721
rq_QUUmErm4_10000	7.087133984028394	7.196166814551907	Vehicle	0.6698035597801208
rq_QUUmErm4_10000	7.414232475598935	7.523265306122449	Gunshot, gunfire	0.6509612798690796
rq_QUUmErm4_10000	8.940692102928127	9.703921916592723	Vehicle	0.5885132380894252
rsCQ1PIGcm0_70000	5.8877728482697425	6.3239041703637975	Gunshot, gunfire	0.9341952800750732
rsCQ1PIGcm0_70000	6.432937000887311	6.5419698314108246	Gunshot, gunfire	0.9258199334144592
rsCQ1PIGcm0_70000	8.395527950310559	9.485856255545695	Gunshot, gunfire	0.9745638847351075
s29BdNcTue0_590000	4.242437148772552	4.351217588484669	Vehicle	0.523184061050415
s9d-2nhuJCQ_30000	2.071623779946761	2.507755102040816	Gunshot, gunfire	0.8131210803985596
s9d-2nhuJCQ_30000	2.8348535936113572	2.9438864241348712	Gunshot, gunfire	0.5519317984580994
sBpkL4Lhi0k_470000	7.397069900423938	7.614630779848171	Gunshot, gunfire	0.701926052570343
sngiPk6sTBs_20000	4.895119787045253	5.00390022675737	Vehicle	0.5441553592681885
sngiPk6sTBs_20000	8.702435176969338	9.68145913437839	Vehicle	0.7247175110710992
tULnlO-093s_0	2.501950113378685	2.610730553090802	Vehicle	0.6355782151222229
tULnlO-093s_0	8.484874297545105	8.593654737257221	Gunshot, gunfire	0.5145512223243713
tZG5oY0A-uw_70000	0.5451641526175687	0.6541969831410824	Vehicle	0.5240625739097595
tZG5oY0A-uw_70000	0.7632298136645962	0.87226264418811	Vehicle	0.5151084661483765
tZG5oY0A-uw_70000	1.199361135758651	1.3083939662821649	Vehicle	0.5371848344802856
tZG5oY0A-uw_70000	2.071623779946761	2.1806566104702747	Vehicle	0.7610695362091064
tZG5oY0A-uw_70000	2.7258207630878437	2.8348535936113572	Vehicle	0.5338524580001831
tZG5oY0A-uw_70000	3.0529192546583848	3.1619520851818987	Vehicle	0.5184832215309143
tZG5oY0A-uw_70000	3.2709849157054123	3.5980834072759533	Vehicle	0.6405351161956787
tZG5oY0A-uw_70000	3.925181898846495	4.034214729370008	Vehicle	0.5187388062477112
tZG5oY0A-uw_70000	4.143247559893522	4.252280390417036	Vehicle	0.5972973704338074
tZG5oY0A-uw_70000	4.688411712511091	4.797444543034604	Vehicle	0.5134126543998718
tZG5oY0A-uw_70000	6.1058385093167695	6.2148713398402835	Vehicle	0.6077843904495239
tZG5oY0A-uw_70000	6.5419698314108246	6.6510026619343385	Vehicle	0.539419412612915
tZG5oY0A-uw_70000	6.869068322981366	7.959396628216504	Vehicle	0.6505006790161133
teUGq0IRehg_250000	0.0	0.10903283052351374	Vehicle	0.5138654112815857
tgaisq61OGw_30000	1.199361135758651	7.523265306122449	Vehicle	0.7416954698233769
tgaisq61OGw_30000	7.741330967169476	7.959396628216504	Vehicle	0.5504381060600281
tgaisq61OGw_30000	8.17746228926353	8.831659272404613	Vehicle	0.6339795589447021
tgaisq61OGw_30000	9.267790594498669	9.376823425022183	Vehicle	0.5097904205322266
tgaisq61OGw_30000	9.594889086069209	9.812954747116237	Vehicle	0.7066512107849121
toEK_StoaPI_30000	0.0	4.470346051464063	Vehicle	0.7216655452076982
toEK_StoaPI_30000	5.8877728482697425	7.305199645075421	Vehicle	0.8663674868070163
toEK_StoaPI_30000	8.286495119787045	8.613593611357587	Vehicle	0.7381370862325033
toEK_StoaPI_30000	8.722626441881099	8.940692102928127	Vehicle	0.6496711373329163
tpz_ni490Rs_190000	1.3083939662821649	2.2896894409937887	Vehicle	0.7309429380628798
tpz_ni490Rs_190000	7.959396628216504	8.068429458740017	Vehicle	0.5885816216468811
tpz_ni490Rs_190000	8.395527950310559	8.613593611357587	Vehicle	0.657960057258606
tpz_ni490Rs_190000	8.722626441881099	8.831659272404613	Vehicle	0.5724698305130005
tpz_ni490Rs_190000	9.376823425022183	9.485856255545695	Vehicle	0.5817890763282776
u4XJZ6Jp5_A_30000	9.267790594498669	9.376823425022183	Vehicle	0.5478945970535278
uQf7nY1wTdI_180000	5.5606743566992005	5.6697071872227145	Vehicle	0.6220524311065674
uRyLEBGX5ag_20000	0.43512175884846693	0.5439021985605836	Gunshot, gunfire	0.6164591312408447
uRyLEBGX5ag_20000	0.8702435176969339	1.9580479148181011	Gunshot, gunfire	0.6885020732879639
uRyLEBGX5ag_20000	2.1756087942423346	2.501950113378685	Gunshot, gunfire	0.5545475482940674
uRyLEBGX5ag_20000	3.1546327516513855	3.8073153899240855	Gunshot, gunfire	0.7499558130900065
uRyLEBGX5ag_20000	4.1336567090604355	4.351217588484669	Gunshot, gunfire	0.6569089889526367
uRyLEBGX5ag_20000	5.221461106181604	5.765363304742187	Gunshot, gunfire	0.8179832458496094
uRyLEBGX5ag_20000	6.091704623878537	7.397069900423938	Gunshot, gunfire	0.6667177677154541
uRyLEBGX5ag_20000	7.614630779848171	8.049752538696639	Gunshot, gunfire	0.7779238820075989
uRyLEBGX5ag_20000	8.158532978408754	9.35511781524204	Gunshot, gunfire	0.7926548177545721
uRyLEBGX5ag_20000	9.572678694666273	9.68145913437839	Gunshot, gunfire	0.5757530331611633
uRyLEBGX5ag_20000	9.790239574090506	9.899020013802623	Gunshot, gunfire	0.5139932632446289
ud0yPm31JT8_200000	0.0	0.9790239574090506	Vehicle	0.8324811193678114
ud0yPm31JT8_200000	1.0878043971211673	1.196584836833284	Vehicle	0.603156328201294
ud0yPm31JT8_200000	3.1546327516513855	3.8073153899240855	Vehicle	0.7191714445749918
ud0yPm31JT8_200000	4.0248762693483195	4.242437148772552	Vehicle	0.5644769668579102
ud0yPm31JT8_200000	4.459998028196786	4.568778467908903	Vehicle	0.6102126240730286
ud0yPm31JT8_200000	4.67755890762102	5.112680666469487	Vehicle	0.5665442943572998
ud0yPm31JT8_200000	5.65658286503007	5.765363304742187	Vehicle	0.5746437311172485
ud0yPm31JT8_200000	5.874143744454304	6.309265503302771	Vehicle	0.5921221375465393
ud0yPm31JT8_200000	6.418045943014887	6.526826382727004	Vehicle	0.5046585202217102
ud0yPm31JT8_200000	6.853167701863354	6.961948141575471	Vehicle	0.5996280908584595
ud0yPm31JT8_200000	7.070728581287588	7.179509020999705	Vehicle	0.5269800424575806
ud0yPm31JT8_200000	7.288289460711821	7.614630779848171	Vehicle	0.7367928822835287
ugK4AsMEVsg_30000	0.0	1.6354924578527061	Vehicle	0.7566799799601237
ugK4AsMEVsg_30000	1.8535581188997337	5.124543034605146	Vehicle	0.7294654210408529
ugK4AsMEVsg_30000	5.5606743566992005	7.741330967169476	Vehicle	0.7708538055419922
ugK4AsMEVsg_30000	7.85036379769299	9.92198757763975	Vehicle	0.7550647133275082
urZASbmHOO8_130000	1.3083939662821649	2.2896894409937887	Gunshot, gunfire	0.9100742340087891
urZASbmHOO8_130000	3.925181898846495	4.906477373558118	Gunshot, gunfire	0.8572856585184733
urZASbmHOO8_130000	5.451641526175687	5.6697071872227145	Gunshot, gunfire	0.675435483455658
urZASbmHOO8_130000	7.523265306122449	7.85036379769299	Gunshot, gunfire	0.654494841893514
urZASbmHOO8_130000	7.959396628216504	8.068429458740017	Gunshot, gunfire	0.5275777578353882
v9A68q_iQqo_20000	2.208727393396383	2.8713456114152978	Vehicle	0.7645885944366455
v9A68q_iQqo_20000	3.2026547204247553	4.086145677783309	Vehicle	0.6823759078979492
v9A68q_iQqo_20000	7.509673137547702	7.730545876887341	Vehicle	0.5802745819091797
v9A68q_iQqo_20000	7.84098224655716	7.951418616226979	Vehicle	0.568567156791687
v9A68q_iQqo_20000	8.061854985896797	8.172291355566617	Vehicle	0.523002564907074
v9A68q_iQqo_20000	8.393164094906256	8.834909573585533	Vehicle	0.7526466846466064
vGxfIpG97dU_30000	0.5451641526175687	0.6541969831410824	Vehicle	0.775288462638855
vGxfIpG97dU_30000	8.286495119787045	8.613593611357587	Vehicle	0.819915771484375
vM1WW6rjwMM_140000	3.4809740707877355	3.5897545104998523	Vehicle	0.6525843143463135
vM8jzj2bAG0_210000	1.8535581188997337	1.9625909494232474	Vehicle	0.502069890499115
vM8jzj2bAG0_210000	2.1806566104702747	2.2896894409937887	Vehicle	0.518172025680542
vM8jzj2bAG0_210000	2.6167879325643297	2.7258207630878437	Vehicle	0.5610242486000061
vM8jzj2bAG0_210000	3.3800177462289263	3.48905057675244	Vehicle	0.5493559241294861
vM8jzj2bAG0_210000	4.252280390417036	4.470346051464063	Vehicle	0.6817476749420166
vM8jzj2bAG0_210000	5.2335758651286595	5.3426086956521734	Vehicle	0.5148106217384338
vM8jzj2bAG0_210000	7.523265306122449	7.741330967169476	Vehicle	0.7024499177932739
vM8jzj2bAG0_210000	8.068429458740017	8.17746228926353	Vehicle	0.6131820678710938
vM8jzj2bAG0_210000	8.722626441881099	8.831659272404613	Vehicle	0.6659103631973267
vM8jzj2bAG0_210000	9.04972493345164	9.158757763975155	Vehicle	0.5751753449440002
vYSE-F3gRaM_100000	5.3426086956521734	5.5606743566992005	Vehicle	0.6106923818588257
vYSE-F3gRaM_100000	5.6697071872227145	5.7787400177462285	Vehicle	0.5299006700515747
vYSE-F3gRaM_100000	5.8877728482697425	6.1058385093167695	Vehicle	0.5831875801086426
vYSE-F3gRaM_100000	8.940692102928127	9.158757763975155	Vehicle	0.5833969712257385
vYSE-F3gRaM_100000	9.267790594498669	9.703921916592723	Vehicle	0.6098984479904175
vYSE-F3gRaM_100000	9.812954747116237	9.92198757763975	Vehicle	0.5389133095741272
vdJrCVU8gHE_30000	0.2180656610470275	0.3270984915705412	Vehicle	0.6337608695030212
vdJrCVU8gHE_30000	1.3083939662821649	1.5264596273291924	Vehicle	0.5142782926559448
vdJrCVU8gHE_30000	1.8535581188997337	1.9625909494232474	Vehicle	0.5859888792037964
vdJrCVU8gHE_30000	3.3800177462289263	5.124543034605146	Vehicle	0.7683181762695312
vdJrCVU8gHE_30000	5.3426086956521734	9.812954747116237	Vehicle	0.7763309013552782
vfUgQTKgKDI_30000	0.0	4.361313220940549	Vehicle	0.8207522392272949
vfUgQTKgKDI_30000	4.579378881987577	4.797444543034604	Vehicle	0.5663124322891235
vfUgQTKgKDI_30000	7.85036379769299	8.831659272404613	Vehicle	0.6059248182508681
vfUgQTKgKDI_30000	8.940692102928127	9.04972493345164	Vehicle	0.6008161902427673
wBpvIQZKK5A_30000	1.8535581188997337	1.9625909494232474	Vehicle	0.5497261881828308
wPfv8ifzzyg_30000	0.0	8.940692102928127	Vehicle	0.7602761431438166
x7RLEgi_tGU_160000	0.436131322094055	0.5451641526175687	Gunshot, gunfire	0.5394220948219299
x7RLEgi_tGU_160000	0.6541969831410824	0.9812954747116237	Gunshot, gunfire	0.5864613850911459
x7RLEgi_tGU_160000	1.6354924578527061	1.9625909494232474	Gunshot, gunfire	0.6569362878799438
x7RLEgi_tGU_160000	2.071623779946761	2.1806566104702747	Gunshot, gunfire	0.713586688041687
x7RLEgi_tGU_160000	2.2896894409937887	2.398722271517302	Gunshot, gunfire	0.8949071168899536
x7RLEgi_tGU_160000	4.688411712511091	4.797444543034604	Gunshot, gunfire	0.5237768292427063
x7RLEgi_tGU_160000	5.8877728482697425	6.2148713398402835	Gunshot, gunfire	0.7209978898366293
x7RLEgi_tGU_160000	7.196166814551907	7.305199645075421	Gunshot, gunfire	0.5375586152076721
x7RLEgi_tGU_160000	8.613593611357587	8.722626441881099	Vehicle	0.5367515087127686
x7RLEgi_tGU_160000	9.267790594498669	9.376823425022183	Gunshot, gunfire	0.6570136547088623
x7RLEgi_tGU_160000	9.485856255545695	9.703921916592723	Gunshot, gunfire	0.7991672158241272
xAyFvqkINEA_30000	1.9625909494232474	6.6510026619343385	Vehicle	0.7709388732910156
xY4YrFk_PI8_570000	0.0	0.7632298136645962	Vehicle	0.6510476384844098
xY4YrFk_PI8_570000	2.071623779946761	3.1619520851818987	Vehicle	0.6327516555786132
xY4YrFk_PI8_570000	3.2709849157054123	3.3800177462289263	Vehicle	0.5223560333251953
xY4YrFk_PI8_570000	3.48905057675244	3.5980834072759533	Vehicle	0.6392718553543091
xY4YrFk_PI8_570000	3.7071162377994673	3.816149068322981	Vehicle	0.5610339641571045
xY4YrFk_PI8_570000	3.925181898846495	4.034214729370008	Vehicle	0.5377786159515381
xY4YrFk_PI8_570000	4.143247559893522	4.797444543034604	Vehicle	0.5861217180887858
xY4YrFk_PI8_570000	4.906477373558118	5.015510204081632	Vehicle	0.5314100980758667
xg96oIUx-PE_460000	0.87226264418811	0.9812954747116237	Vehicle	0.5489504337310791
xg96oIUx-PE_460000	2.2896894409937887	2.398722271517302	Vehicle	0.50803142786026
xneiSfKk0Lo_30000	1.74452528837622	1.8535581188997337	Vehicle	0.5910677909851074
xocoljE9dGA_20000	5.33024154589372	6.526826382727004	Vehicle	0.7093643708662554
xocoljE9dGA_20000	6.744387262151237	6.853167701863354	Vehicle	0.5909333825111389
xxJXkXjxqt4_0	1.4141457162575175	1.8492674751059845	Gunshot, gunfire	0.5781752467155457
xxJXkXjxqt4_0	1.9580479148181011	2.610730553090802	Gunshot, gunfire	0.6355404059092203
xxJXkXjxqt4_0	3.5897545104998523	3.8073153899240855	Gunshot, gunfire	0.6235722899436951
xxJXkXjxqt4_0	3.9160958296362023	4.242437148772552	Gunshot, gunfire	0.6542598803838094
xxJXkXjxqt4_0	9.028776496105689	9.137556935817805	Gunshot, gunfire	0.5952507257461548
xxJXkXjxqt4_0	9.35511781524204	9.572678694666273	Gunshot, gunfire	0.5165375471115112
y9DFJEsiTLk_110000	1.7404870353938677	1.8492674751059845	Vehicle	0.5077143907546997
y9DFJEsiTLk_110000	2.501950113378685	2.937071872227152	Vehicle	0.796902596950531
y9DFJEsiTLk_110000	3.0458523119392686	3.5897545104998523	Vehicle	0.7446408271789551
y9DFJEsiTLk_110000	3.8073153899240855	3.9160958296362023	Vehicle	0.6558760404586792
y9DFJEsiTLk_110000	4.0248762693483195	4.351217588484669	Vehicle	0.5560204982757568
y9DFJEsiTLk_110000	7.288289460711821	7.723411219560288	Vehicle	0.7645359039306641
y9DFJEsiTLk_110000	7.832191659272405	8.158532978408754	Vehicle	0.6658715407053629
y9DFJEsiTLk_110000	8.267313418120871	8.376093857832988	Vehicle	0.6454877257347107
y9DFJEsiTLk_110000	8.593654737257221	8.702435176969338	Vehicle	0.5779446959495544
ydRWFW8Svrs_30000	0.0	2.1806566104702747	Vehicle	0.6280555248260498
