filename	onset	offset	event_label	p
nHNa_igMhTE_300000	2.6167879325643297	2.7258207630878437	Gunshot, gunfire	0.7269859313964844
nIy9se7vj2Q_300000	0.0	1.6354924578527061	Gunshot, gunfire	0.8772270202636718
nQVXTHrARRA_40000	8.940692102928127	9.04972493345164	Vehicle	0.5679447650909424
nQVXTHrARRA_40000	9.158757763975155	9.594889086069209	Vehicle	0.6064839363098145
nT1D2vwXmpc_50000	3.263413191363502	3.3721936310756186	Vehicle	0.6062085628509521
nT1D2vwXmpc_50000	8.919996056393572	9.028776496105689	Vehicle	0.5166800618171692
nTOC9zOZWmc_0	1.8492674751059845	2.1756087942423346	Gunshot, gunfire	0.7632784843444824
nTOC9zOZWmc_0	5.874143744454304	5.9829241841664205	Vehicle	0.6153590679168701
nTOC9zOZWmc_0	7.832191659272405	7.940972098984521	Gunshot, gunfire	0.5796369910240173
nU72A_8ROFM_60000	7.959396628216504	8.068429458740017	Gunshot, gunfire	0.6912437677383423
nU72A_8ROFM_60000	8.286495119787045	8.395527950310559	Gunshot, gunfire	0.6635541319847107
nU72A_8ROFM_60000	8.504560780834073	8.722626441881099	Gunshot, gunfire	0.6072788238525391
nU72A_8ROFM_60000	8.831659272404613	9.376823425022183	Gunshot, gunfire	0.6685335159301757
nZdpAQ8bsHA_410000	0.3263413191363502	0.5439021985605836	Vehicle	0.5820550918579102
nZdpAQ8bsHA_410000	0.8702435176969339	1.631706595681751	Vehicle	0.7363060542515346
nZdpAQ8bsHA_410000	1.7404870353938677	2.1756087942423346	Vehicle	0.647379994392395
nZdpAQ8bsHA_410000	2.393169673666568	3.3721936310756186	Vehicle	0.6951322025722928
nZdpAQ8bsHA_410000	3.4809740707877355	3.5897545104998523	Vehicle	0.5317341089248657
nZdpAQ8bsHA_410000	3.8073153899240855	4.242437148772552	Vehicle	0.6478053331375122
nZdpAQ8bsHA_410000	4.351217588484669	4.459998028196786	Vehicle	0.5301400423049927
nZdpAQ8bsHA_410000	4.786339347333136	4.895119787045253	Vehicle	0.5086109638214111
ndQTcUDX9Bs_26000	0.0	1.7669819147171064	Vehicle	0.8108406662940979
ndQTcUDX9Bs_26000	1.9878546540567448	2.098291023726564	Vehicle	0.5379173755645752
ndQTcUDX9Bs_26000	2.5400365024058407	3.092218350754936	Vehicle	0.6726830482482911
ndQTcUDX9Bs_26000	5.963563962170234	6.074000331840053	Vehicle	0.5301834940910339
nfFw79H-nlU_60000	2.2896894409937887	2.398722271517302	Gunshot, gunfire	0.5821028351783752
nfFw79H-nlU_60000	2.7258207630878437	2.8348535936113572	Gunshot, gunfire	0.8193780183792114
nfFw79H-nlU_60000	2.9438864241348712	3.0529192546583848	Gunshot, gunfire	0.614629864692688
nfFw79H-nlU_60000	3.1619520851818987	3.3800177462289263	Gunshot, gunfire	0.6596378087997437
nfFw79H-nlU_60000	4.252280390417036	5.7787400177462285	Gunshot, gunfire	0.8172517504010882
nfFw79H-nlU_60000	7.196166814551907	7.414232475598935	Gunshot, gunfire	0.691743016242981
nfFw79H-nlU_60000	9.485856255545695	9.594889086069209	Gunshot, gunfire	0.504075825214386
npk42-xPBBs_360000	2.398722271517302	2.8348535936113572	Gunshot, gunfire	0.6201694011688232
npk42-xPBBs_360000	3.1619520851818987	3.2709849157054123	Gunshot, gunfire	0.6263154149055481
npk42-xPBBs_360000	4.688411712511091	4.797444543034604	Vehicle	0.5102725625038147
npk42-xPBBs_360000	4.906477373558118	5.451641526175687	Vehicle	0.6222372055053711
npk42-xPBBs_360000	8.613593611357587	8.940692102928127	Gunshot, gunfire	0.6983250776926676
npk42-xPBBs_360000	9.04972493345164	9.267790594498669	Gunshot, gunfire	0.7116067409515381
npk42-xPBBs_360000	9.485856255545695	9.594889086069209	Gunshot, gunfire	0.6134501099586487
nrCf5hjFLMM_10000	1.5264596273291924	3.0529192546583848	Gunshot, gunfire	0.771317890712193
nrCf5hjFLMM_10000	3.1619520851818987	3.2709849157054123	Gunshot, gunfire	0.6096150279045105
nrCf5hjFLMM_10000	4.688411712511091	5.2335758651286595	Gunshot, gunfire	0.7618958473205566
nrCf5hjFLMM_10000	5.3426086956521734	5.451641526175687	Gunshot, gunfire	0.6801066994667053
nrCf5hjFLMM_10000	6.1058385093167695	6.3239041703637975	Gunshot, gunfire	0.5506154298782349
nrCf5hjFLMM_10000	7.414232475598935	7.741330967169476	Gunshot, gunfire	0.7455231348673502
nrCf5hjFLMM_10000	8.068429458740017	8.286495119787045	Gunshot, gunfire	0.6079168319702148
nrCf5hjFLMM_10000	8.613593611357587	8.722626441881099	Gunshot, gunfire	0.5561172366142273
nzf3al1c7s8_90000	0.0	0.2180656610470275	Gunshot, gunfire	0.7280700206756592
nzf3al1c7s8_90000	1.0903283052351374	2.2896894409937887	Gunshot, gunfire	0.8121837269176136
nzf3al1c7s8_90000	2.6167879325643297	3.816149068322981	Gunshot, gunfire	0.7561417492953214
nzf3al1c7s8_90000	3.925181898846495	4.034214729370008	Gunshot, gunfire	0.7202333211898804
nzf3al1c7s8_90000	4.143247559893522	4.252280390417036	Gunshot, gunfire	0.6518847942352295
nzf3al1c7s8_90000	4.361313220940549	4.906477373558118	Gunshot, gunfire	0.6647058963775635
nzf3al1c7s8_90000	5.2335758651286595	5.3426086956521734	Gunshot, gunfire	0.7404859662055969
nzf3al1c7s8_90000	5.451641526175687	5.5606743566992005	Gunshot, gunfire	0.5151774883270264
nzf3al1c7s8_90000	7.196166814551907	7.305199645075421	Gunshot, gunfire	0.601897120475769
nzf3al1c7s8_90000	7.741330967169476	7.85036379769299	Gunshot, gunfire	0.522792637348175
nzf3al1c7s8_90000	7.959396628216504	8.940692102928127	Gunshot, gunfire	0.7930445141262479
o1FjWfakYAQ_0	3.8073153899240855	4.0248762693483195	Gunshot, gunfire	0.6729775071144104
o1FjWfakYAQ_0	4.351217588484669	4.459998028196786	Gunshot, gunfire	0.6043893098831177
o1FjWfakYAQ_0	4.568778467908903	4.67755890762102	Gunshot, gunfire	0.6060231328010559
o1FjWfakYAQ_0	5.00390022675737	5.221461106181604	Gunshot, gunfire	0.6118974685668945
o1FjWfakYAQ_0	5.9829241841664205	9.35511781524204	Gunshot, gunfire	0.8853833598475302
o3GmHxCSQkw_0	3.263413191363502	3.3721936310756186	Gunshot, gunfire	0.5285956859588623
o3GmHxCSQkw_0	3.8073153899240855	4.459998028196786	Gunshot, gunfire	0.8117271264394125
o3GmHxCSQkw_0	4.568778467908903	4.67755890762102	Gunshot, gunfire	0.9541354179382324
o3GmHxCSQkw_0	4.786339347333136	5.00390022675737	Gunshot, gunfire	0.893287181854248
o3GmHxCSQkw_0	5.112680666469487	5.221461106181604	Gunshot, gunfire	0.7900680303573608
o3GmHxCSQkw_0	5.439021985605836	5.65658286503007	Gunshot, gunfire	0.732690691947937
o3GmHxCSQkw_0	5.765363304742187	6.200485063590654	Gunshot, gunfire	0.6351341009140015
o3GmHxCSQkw_0	8.376093857832988	8.484874297545105	Vehicle	0.5870821475982666
o3GmHxCSQkw_0	9.463898254954156	9.572678694666273	Gunshot, gunfire	0.5440634489059448
oD13zrv7sq4_60000	9.703921916592723	9.812954747116237	Vehicle	0.6299961805343628
oG5dPH53I_M_220000	3.2709849157054123	3.3800177462289263	Gunshot, gunfire	0.6979765892028809
oG5dPH53I_M_220000	4.252280390417036	5.3426086956521734	Gunshot, gunfire	0.6231626510620117
oG5dPH53I_M_220000	5.5606743566992005	5.6697071872227145	Gunshot, gunfire	0.5010719299316406
oG5dPH53I_M_220000	8.068429458740017	8.17746228926353	Gunshot, gunfire	0.5296903848648071
oG5dPH53I_M_220000	8.940692102928127	9.04972493345164	Gunshot, gunfire	0.7661392688751221
oGaKPIPVZEE_0	0.10878043971211673	0.43512175884846693	Gunshot, gunfire	0.6279338995615641
oGaKPIPVZEE_0	0.6526826382727005	0.7614630779848172	Gunshot, gunfire	0.6150890588760376
oGaKPIPVZEE_0	0.8702435176969339	0.9790239574090506	Gunshot, gunfire	0.5189526677131653
oGaKPIPVZEE_0	1.0878043971211673	1.196584836833284	Gunshot, gunfire	0.5336005091667175
oGaKPIPVZEE_0	3.9160958296362023	4.1336567090604355	Gunshot, gunfire	0.657850980758667
oGpwBgexxyU_120000	0.10903283052351374	0.3270984915705412	Gunshot, gunfire	0.5880464315414429
oGpwBgexxyU_120000	1.9625909494232474	2.8348535936113572	Gunshot, gunfire	0.8161382675170898
oJ4kPK9r8w8_160000	0.5451641526175687	1.4174267968056786	Vehicle	0.7125644683837891
oJ4kPK9r8w8_160000	1.5264596273291924	2.1806566104702747	Vehicle	0.6195102135340372
oJ4kPK9r8w8_160000	2.9438864241348712	3.0529192546583848	Vehicle	0.6011181473731995
oJYwjBQlbCg_20000	0.6526826382727005	0.7614630779848172	Gunshot, gunfire	0.5193577408790588
oJYwjBQlbCg_20000	3.3721936310756186	3.5897545104998523	Gunshot, gunfire	0.7270498275756836
oJYwjBQlbCg_20000	8.376093857832988	8.484874297545105	Gunshot, gunfire	0.8481458425521851
oJYwjBQlbCg_20000	8.593654737257221	8.919996056393572	Gunshot, gunfire	0.6208818356196085
oJYwjBQlbCg_20000	9.68145913437839	9.899020013802623	Gunshot, gunfire	0.6552360653877258
oLZb6sXuhfo_410000	5.221461106181604	5.65658286503007	Vehicle	0.6842615604400635
oLZb6sXuhfo_410000	5.9829241841664205	6.091704623878537	Gunshot, gunfire	0.7877703905105591
oLZb6sXuhfo_410000	8.593654737257221	8.702435176969338	Gunshot, gunfire	0.5561227798461914
oMIippEnlgo_10000	1.090797869535411	1.1998776564889522	Vehicle	0.534680187702179
oNptYiNluIA_0	3.9160958296362023	4.351217588484669	Gunshot, gunfire	0.7058775424957275
oNptYiNluIA_0	4.459998028196786	4.568778467908903	Gunshot, gunfire	0.6003183126449585
oNptYiNluIA_0	4.67755890762102	5.112680666469487	Gunshot, gunfire	0.677394449710846
oNptYiNluIA_0	5.221461106181604	5.33024154589372	Gunshot, gunfire	0.7013342380523682
oNptYiNluIA_0	5.547802425317953	6.309265503302771	Gunshot, gunfire	0.7702296801975795
oNptYiNluIA_0	8.919996056393572	9.028776496105689	Vehicle	0.5498813390731812
oNptYiNluIA_0	9.35511781524204	9.463898254954156	Vehicle	0.5062861442565918
oNptYiNluIA_0	9.790239574090506	9.899020013802623	Vehicle	0.5047647356987
oX0rj4AMFsw_100000	2.8348535936113572	2.9438864241348712	Gunshot, gunfire	0.5281385779380798
oX0rj4AMFsw_100000	4.361313220940549	4.470346051464063	Gunshot, gunfire	0.609398603439331
oX0rj4AMFsw_100000	4.906477373558118	5.451641526175687	Gunshot, gunfire	0.6755112648010254
oX0rj4AMFsw_100000	6.5419698314108246	6.7600354924578525	Gunshot, gunfire	0.7433384656906128
oeQJQQUjWus_160000	2.6167879325643297	2.8348535936113572	Gunshot, gunfire	0.716112494468689
oeQJQQUjWus_160000	9.158757763975155	9.92198757763975	Gunshot, gunfire	0.8559650012425014
ofr1boZtwLw_70000	0.9812954747116237	1.5264596273291924	Gunshot, gunfire	0.7956065177917481
ofr1boZtwLw_70000	3.1619520851818987	3.925181898846495	Gunshot, gunfire	0.6417993818010602
ofr1boZtwLw_70000	4.252280390417036	4.688411712511091	Gunshot, gunfire	0.8227397203445435
ofr1boZtwLw_70000	4.906477373558118	5.015510204081632	Gunshot, gunfire	0.698218822479248
ofr1boZtwLw_70000	5.6697071872227145	5.7787400177462285	Gunshot, gunfire	0.5429369211196899
ofr1boZtwLw_70000	6.1058385093167695	6.5419698314108246	Gunshot, gunfire	0.7566868662834167
ofr1boZtwLw_70000	8.613593611357587	8.722626441881099	Gunshot, gunfire	0.5810210108757019
okemvHZmXm8_40000	1.74452528837622	2.507755102040816	Gunshot, gunfire	0.8171897615705218
okemvHZmXm8_40000	2.6167879325643297	3.1619520851818987	Gunshot, gunfire	0.6468131065368652
okemvHZmXm8_40000	5.015510204081632	5.124543034605146	Gunshot, gunfire	0.5090495347976685
okemvHZmXm8_40000	6.1058385093167695	6.2148713398402835	Gunshot, gunfire	0.5132655501365662
okemvHZmXm8_40000	6.5419698314108246	6.6510026619343385	Gunshot, gunfire	0.6169853806495667
okemvHZmXm8_40000	6.7600354924578525	6.869068322981366	Gunshot, gunfire	0.5035473108291626
okemvHZmXm8_40000	6.97810115350488	7.087133984028394	Gunshot, gunfire	0.5140305161476135
okemvHZmXm8_40000	7.414232475598935	8.722626441881099	Gunshot, gunfire	0.7586445808410645
okemvHZmXm8_40000	9.04972493345164	9.158757763975155	Gunshot, gunfire	0.6544421315193176
op3OTVbvsMw_10000	3.925181898846495	4.143247559893522	Vehicle	0.7445480227470398
op3OTVbvsMw_10000	4.252280390417036	4.361313220940549	Vehicle	0.5402281880378723
op3OTVbvsMw_10000	8.722626441881099	9.376823425022183	Vehicle	0.754779577255249
osTKA2s3VTM_230000	0.6526826382727005	1.305365276545401	Gunshot, gunfire	0.7215224901835123
osTKA2s3VTM_230000	4.459998028196786	4.895119787045253	Gunshot, gunfire	0.6650046706199646
osTKA2s3VTM_230000	5.00390022675737	5.112680666469487	Gunshot, gunfire	0.5500310659408569
osTKA2s3VTM_230000	6.744387262151237	6.961948141575471	Gunshot, gunfire	0.6809632778167725
osTKA2s3VTM_230000	7.070728581287588	7.179509020999705	Gunshot, gunfire	0.5429874062538147
osTKA2s3VTM_230000	7.288289460711821	7.397069900423938	Gunshot, gunfire	0.6316438913345337
otbOuFi80_g_270000	1.4174267968056786	1.5264596273291924	Gunshot, gunfire	0.7249541282653809
otbOuFi80_g_270000	1.8535581188997337	1.9625909494232474	Gunshot, gunfire	0.5696923732757568
otbOuFi80_g_270000	3.1619520851818987	3.2709849157054123	Gunshot, gunfire	0.6959573030471802
otbOuFi80_g_270000	3.3800177462289263	3.7071162377994673	Gunshot, gunfire	0.7930279572804769
otbOuFi80_g_270000	5.9968056787932555	6.1058385093167695	Gunshot, gunfire	0.7201313376426697
owk2GPiA5jc_70000	8.17746228926353	8.286495119787045	Gunshot, gunfire	0.6643801331520081
ox0MVipz5FQ_50000	0.0	0.6526826382727005	Gunshot, gunfire	0.9362747669219971
ox0MVipz5FQ_50000	1.4141457162575175	1.9580479148181011	Vehicle	0.6176033020019531
ox0MVipz5FQ_50000	2.1756087942423346	2.2843892339544514	Vehicle	0.5439560413360596
ox0MVipz5FQ_50000	2.501950113378685	2.610730553090802	Gunshot, gunfire	0.6530285477638245
ox0MVipz5FQ_50000	2.719510992802918	4.568778467908903	Gunshot, gunfire	0.8638979406917796
ox0MVipz5FQ_50000	5.9829241841664205	6.200485063590654	Gunshot, gunfire	0.6697678565979004
ox0MVipz5FQ_50000	6.309265503302771	6.418045943014887	Gunshot, gunfire	0.5778456926345825
ox0MVipz5FQ_50000	8.376093857832988	8.593654737257221	Gunshot, gunfire	0.5703388452529907
ox0MVipz5FQ_50000	9.35511781524204	9.899020013802623	Gunshot, gunfire	0.7252397060394287
oz6hBuwbiBQ_40000	0.0	1.3083939662821649	Vehicle	0.7630852858225504
oz6hBuwbiBQ_40000	1.4174267968056786	2.2896894409937887	Vehicle	0.684096097946167
oz6hBuwbiBQ_40000	2.398722271517302	2.507755102040816	Vehicle	0.5632462501525879
oz6hBuwbiBQ_40000	2.6167879325643297	2.7258207630878437	Vehicle	0.6962016224861145
oz6hBuwbiBQ_40000	3.1619520851818987	3.2709849157054123	Vehicle	0.553812563419342
oz6hBuwbiBQ_40000	3.3800177462289263	7.087133984028394	Vehicle	0.8075541327981388
p0AvAadDmWs_570000	3.48905057675244	3.925181898846495	Gunshot, gunfire	0.8774489760398865
p0AvAadDmWs_570000	3.925181898846495	4.034214729370008	Vehicle	0.5062834620475769
p0AvAadDmWs_570000	4.143247559893522	4.252280390417036	Vehicle	0.532414436340332
p0AvAadDmWs_570000	4.361313220940549	4.470346051464063	Vehicle	0.52783203125
p0AvAadDmWs_570000	5.015510204081632	5.451641526175687	Gunshot, gunfire	0.7518274188041687
p0AvAadDmWs_570000	5.5606743566992005	5.7787400177462285	Gunshot, gunfire	0.7681211829185486
pAtUUX4QKtk_110000	3.3721936310756186	3.4809740707877355	Gunshot, gunfire	0.900323748588562
pAtUUX4QKtk_110000	3.698534950211969	3.8073153899240855	Gunshot, gunfire	0.562995195388794
pAtUUX4QKtk_110000	4.786339347333136	6.526826382727004	Gunshot, gunfire	0.7316694259643555
pBiK_foFPOg_30000	1.4174267968056786	2.071623779946761	Gunshot, gunfire	0.7857135136922201
pBiK_foFPOg_30000	2.2896894409937887	2.398722271517302	Gunshot, gunfire	0.7729091048240662
pBiK_foFPOg_30000	2.9438864241348712	4.034214729370008	Gunshot, gunfire	0.8199549674987793
pBiK_foFPOg_30000	7.087133984028394	7.196166814551907	Vehicle	0.5385195016860962
pBiK_foFPOg_30000	9.485856255545695	9.594889086069209	Gunshot, gunfire	0.5749983787536621
pJZG005GRFc_30000	7.632298136645962	7.85036379769299	Gunshot, gunfire	0.8608821630477905
pJZG005GRFc_30000	8.068429458740017	8.504560780834073	Gunshot, gunfire	0.6073387265205383
pJZG005GRFc_30000	8.613593611357587	9.812954747116237	Gunshot, gunfire	0.8465629924427379
pLi16mGcVP4_16000	1.6390556222488997	1.748325997065493	Vehicle	0.5929661989212036
pLi16mGcVP4_16000	1.8575963718820863	2.2946778711484597	Vehicle	0.5910900831222534
pLi16mGcVP4_16000	2.403948245965053	2.5132186207816463	Vehicle	0.5285910964012146
pLi16mGcVP4_16000	2.841029745231426	2.9503001200480194	Vehicle	0.5723146200180054
pLi16mGcVP4_16000	6.228411364545819	6.993303988261972	Vehicle	0.6403594017028809
pLi16mGcVP4_16000	7.321115112711752	7.430385487528345	Vehicle	0.5011882185935974
pMIGJ3yGH6g_30000	8.17746228926353	8.504560780834073	Vehicle	0.5349354346593221
pMIGJ3yGH6g_30000	8.613593611357587	8.722626441881099	Vehicle	0.5342515707015991
pOymTBEyJcM_20000	9.790239574090506	9.899020013802623	Gunshot, gunfire	0.7217565774917603
pQnf0iP_qq0_70000	0.2180656610470275	0.5451641526175687	Vehicle	0.5755353768666586
pQnf0iP_qq0_70000	1.0903283052351374	1.9625909494232474	Vehicle	0.6204049587249756
pQnf0iP_qq0_70000	2.071623779946761	2.1806566104702747	Vehicle	0.5336575508117676
pQnf0iP_qq0_70000	4.252280390417036	4.361313220940549	Vehicle	0.7754673957824707
pQnf0iP_qq0_70000	4.470346051464063	4.688411712511091	Vehicle	0.6796244382858276
pQnf0iP_qq0_70000	6.97810115350488	7.196166814551907	Vehicle	0.6839721202850342
pQnf0iP_qq0_70000	7.414232475598935	7.959396628216504	Vehicle	0.7884937286376953
pQnf0iP_qq0_70000	9.267790594498669	9.376823425022183	Gunshot, gunfire	0.6556801795959473
pQnf0iP_qq0_70000	9.485856255545695	9.594889086069209	Gunshot, gunfire	0.6251509785652161
pUX8d8yTmgw_26000	0.3263413191363502	0.43512175884846693	Gunshot, gunfire	0.5706174373626709
pUX8d8yTmgw_26000	9.137556935817805	9.35511781524204	Gunshot, gunfire	0.6059809327125549
pUcdtPDpWTs_90000	0.0	0.3270984915705412	Gunshot, gunfire	0.7663131554921468
pUcdtPDpWTs_90000	2.6167879325643297	3.1619520851818987	Vehicle	0.6407163143157959
pUcdtPDpWTs_90000	6.1058385093167695	6.2148713398402835	Vehicle	0.5169929265975952
pUcdtPDpWTs_90000	6.3239041703637975	6.432937000887311	Vehicle	0.5323889255523682
pUcdtPDpWTs_90000	6.5419698314108246	6.6510026619343385	Gunshot, gunfire	0.500596284866333
pUcdtPDpWTs_90000	6.869068322981366	7.305199645075421	Gunshot, gunfire	0.5881593823432922
pVSURzLIM1E_80000	0.0	4.786339347333136	Vehicle	0.946694634177468
pVSURzLIM1E_80000	5.00390022675737	5.112680666469487	Gunshot, gunfire	0.7102327942848206
pVSURzLIM1E_80000	6.853167701863354	7.614630779848171	Vehicle	0.7932764462062291
pVSURzLIM1E_80000	7.832191659272405	7.940972098984521	Vehicle	0.8447270393371582
pVSURzLIM1E_80000	8.049752538696639	8.158532978408754	Vehicle	0.5816124677658081
pVSURzLIM1E_80000	8.267313418120871	8.593654737257221	Vehicle	0.6766331990559896
pVSURzLIM1E_80000	8.919996056393572	9.137556935817805	Vehicle	0.680364727973938
pX3S5IC0mt8_11000	0.2186995728523968	0.3280493592785952	Vehicle	0.5702913403511047
pX3S5IC0mt8_11000	0.6560987185571904	0.8747982914095872	Vehicle	0.5711379051208496
pX3S5IC0mt8_11000	4.81139060275273	4.920740389178928	Vehicle	0.5238312482833862
pXiMaUxAc40_19000	0.7675485008818341	0.9868480725623583	Vehicle	0.5571262836456299
pXiMaUxAc40_19000	1.9736961451247166	2.3026455026455026	Vehicle	0.6364848216374716
pXiMaUxAc40_19000	3.2894935752078607	3.399143361048123	Vehicle	0.5725765228271484
pXiMaUxAc40_19000	3.508793146888385	3.837742504409171	Vehicle	0.6199579238891602
pXiMaUxAc40_19000	4.166691861929957	4.276341647770219	Vehicle	0.5282182693481445
pYiqk6vNa0M_0	1.8492674751059845	1.9580479148181011	Gunshot, gunfire	0.6792569160461426
pYiqk6vNa0M_0	2.501950113378685	2.937071872227152	Gunshot, gunfire	0.8449693918228149
pYiqk6vNa0M_0	3.0458523119392686	3.1546327516513855	Gunshot, gunfire	0.9227899312973022
pYiqk6vNa0M_0	4.0248762693483195	4.568778467908903	Gunshot, gunfire	0.6671845436096191
pYiqk6vNa0M_0	4.67755890762102	4.895119787045253	Gunshot, gunfire	0.5654764175415039
pZbmULWeQKM_30000	0.0	0.10903283052351374	Gunshot, gunfire	0.5224030613899231
pZbmULWeQKM_30000	0.436131322094055	0.6541969831410824	Gunshot, gunfire	0.6889403462409973
pZbmULWeQKM_30000	0.87226264418811	1.3083939662821649	Gunshot, gunfire	0.6956183910369873
pZbmULWeQKM_30000	1.4174267968056786	3.1619520851818987	Gunshot, gunfire	0.7908254861831665
pZbmULWeQKM_30000	3.2709849157054123	8.722626441881099	Gunshot, gunfire	0.8918659973144532
pbgHjPUM2AY_250000	0.10903283052351374	0.2180656610470275	Gunshot, gunfire	0.5117766857147217
pbgHjPUM2AY_250000	0.5451641526175687	1.5264596273291924	Gunshot, gunfire	0.7247064378526475
pbgHjPUM2AY_250000	2.1806566104702747	2.2896894409937887	Gunshot, gunfire	0.8167243003845215
pbgHjPUM2AY_250000	2.398722271517302	3.0529192546583848	Gunshot, gunfire	0.8788575331370035
pbgHjPUM2AY_250000	3.2709849157054123	3.3800177462289263	Gunshot, gunfire	0.8635197281837463
pbgHjPUM2AY_250000	3.816149068322981	3.925181898846495	Gunshot, gunfire	0.5568915009498596
pcsl9okMwY0_180000	7.85036379769299	7.959396628216504	Vehicle	0.6256600618362427
pcsl9okMwY0_180000	9.594889086069209	9.703921916592723	Vehicle	0.6266764402389526
pessGI6rgmU_70000	5.2335758651286595	5.6697071872227145	Gunshot, gunfire	0.6658999919891357
pessGI6rgmU_70000	8.722626441881099	8.940692102928127	Gunshot, gunfire	0.709174394607544
